SAMPLE_ID	COMPLETED_ALL_STEPS	DNA_CONTAMINATION_SCORE	DNA_CONTAMINATION_P_VALUE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_EXON_COVERAGE	DNA_PCT_EXON_50X	DNA_USABLE_MSI_SITES	DNA_COVERAGE_MAD	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_TOTAL_PF_READS	DNA_MEAN_FAMILY_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_PCT_CHIMERIC_READS	DNA_PCT_EXON_100X	DNA_PCT_READ_ENRICHMENT	DNA_PCT_USABLE_UMI_READS	DNA_MEAN_TARGET_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_PF_UQ_READS	DNA_PCT_TARGET_0.4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	RNA_MEDIAN_CV_GENE_500X	RNA_TOTAL_ON_TARGET_READS	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_PF_READS	RUN
IPD0121-D01-M01-A09_P	TRUE	1009	1	70	302	98.6	87	0.079	5.4	115242720	4.2	296	1.67	97.4	72	99.9	291.8	97.3	1.2	100	96	96.7	72.5	NA	NA	NA	NA	NA	NA	NA	210507_NB501498_0269_AHLW7CBGXH
IPD0121-R03-M11-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.82	28369806	97	0.16	94.6	5000.2	29996776	210507_NB501498_0269_AHLW7CBGXH
IPD0125-D01-N01-B15_P	TRUE	170	1	91	408	90.1	96	0.126	6.3	77653542	2.7	413	0.41	84.1	75.8	99.9	371	88	0.8	100	80.8	85.4	72.4	NA	NA	NA	NA	NA	NA	NA	210507_NB501498_0269_AHLW7CBGXH
IPD0125-D01-T01-A15_P	TRUE	149	1	95	624	96.7	100	0.143	9.2	88685078	2.1	627	0.21	94.6	77.7	99.9	607.7	96.4	0.5	100	88.2	94.3	87.9	NA	NA	NA	NA	NA	NA	NA	210507_NB501498_0269_AHLW7CBGXH
IPD0125-R03-T01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.47	28482870	121	0.3	95	5832.6	29994800	210507_NB501498_0269_AHLW7CBGXH
IPD0127-D01-T01-A10_P	TRUE	4372	0	90	594	95.9	109	0.172	8.9	90422246	1.9	584	0.97	93.8	70.2	99.9	598.3	95	5.3	100	88.8	93.9	88.4	NA	NA	NA	NA	NA	NA	NA	210507_NB501498_0269_AHLW7CBGXH
IPD0127-R03-T01-A10_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.7	27641740	122	0.28	95.5	4166	28951856	210507_NB501498_0269_AHLW7CBGXH
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210521_NB501498_0270_AHLV2WBGXH
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210521_NB501498_0270_AHLV2WBGXH
IPD0110-D01-T11-F08_P	TRUE	249	1	109	486	98.3	62	0.137	6.5	97178754	3	472	0.05	97.1	73.3	99.9	467.7	92	1.4	100	92.2	96.1	87.5	NA	NA	NA	NA	NA	NA	NA	210521_NB501498_0270_AHLV2WBGXH
IPD0111-D01-N11-B14_P	TRUE	77	1	104	514	98.4	63	0.14	7	95193644	2.9	500	0.05	97.1	76.5	99.9	495	94.9	0.5	100	91.6	96.3	87.6	NA	NA	NA	NA	NA	NA	NA	210521_NB501498_0270_AHLV2WBGXH
IPD0112-D01-N21-B16_P	TRUE	34	1	106	560	98.6	64	0.131	7.6	102401424	2.9	546	0.06	97.7	76.3	99.9	537.2	94	0.4	100	92.6	96.9	90.5	NA	NA	NA	NA	NA	NA	NA	210521_NB501498_0270_AHLV2WBGXH
IPD0115-R03-T01-F08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.43	26005137	131	0.21	86.7	4755	29995422	210521_NB501498_0270_AHLV2WBGXH
IPD0124-D01-M11-A22_P	TRUE	3650	0.059	84	357	97.9	57	0.194	5.8	102535840	3.8	355	0.09	95.4	82.4	99.9	363.8	93.4	9	100	90.4	94.3	74.3	NA	NA	NA	NA	NA	NA	NA	210521_NB501498_0270_AHLV2WBGXH
IPD0124-R03-M02-A22_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73.41	27818015	93	0.18	92.7	4918.9	29993864	210521_NB501498_0270_AHLV2WBGXH
IPD0126-D01-T01-A21_P	TRUE	348	1	79	331	98.9	71	0.092	5.4	112194948	4.6	322	0.51	97.7	80.1	99.9	312	95.3	0.7	100	95.2	96.5	77.9	NA	NA	NA	NA	NA	NA	NA	210521_NB501498_0270_AHLV2WBGXH
IPD0131-D01-M01-A29_P	TRUE	3855	0.008	74	141	97.2	56	0.221	2.6	112253784	9.5	140	0.14	80.5	84.6	99.9	151.6	97.3	9.9	100	94.6	78.3	8.3	NA	NA	NA	NA	NA	NA	NA	210521_NB501498_0270_AHLV2WBGXH
IPD0131-D01-N01-B29_P	TRUE	38	1	116	694	98.5	85	0.123	9.1	108593764	2.6	683	0.06	97.7	74.1	99.9	657.6	96.4	0.4	100	93	97	93.4	NA	NA	NA	NA	NA	NA	NA	210521_NB501498_0270_AHLV2WBGXH
IPD0131-R03-M01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.78	27994326	89	0.2	93.3	5221.2	30001770	210521_NB501498_0270_AHLV2WBGXH
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210604_NB501498_0271_AHLW3GBGXH
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210604_NB501498_0271_AHLW3GBGXH
IPD0008-D01-T02-A09_P	TRUE	68	1	108	671	99.3	116	0.093	9.4	137664794	3	648	0.88	98.9	74.7	99.9	720	98.9	0.4	100	96.3	98.5	96.9	NA	NA	NA	NA	NA	NA	NA	210604_NB501498_0271_AHLW3GBGXH
IPD0008-R03-T02-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	92.94	19255317	105	0.13	91	2942.8	21156330	210604_NB501498_0271_AHLW3GBGXH
IPD0110-D01-N21-B08_P	TRUE	93	1	139	984	99	114	0.113	12.1	129745180	2.5	968	0.05	98.5	73.2	99.9	932.9	98.6	0.3	100	94.9	98.1	96.4	NA	NA	NA	NA	NA	NA	NA	210604_NB501498_0271_AHLW3GBGXH
IPD0132-D01-M01-A15_P	TRUE	3256	1	118	844	99.4	122	0.237	11.5	130081776	2.2	843	1.07	99.1	71	99.9	944.4	98.1	0.8	100	92.9	98.8	97	NA	NA	NA	NA	NA	NA	NA	210604_NB501498_0271_AHLW3GBGXH
IPD0132-R03-M01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70.97	28325412	118	0.17	94.4	5422.3	29998342	210604_NB501498_0271_AHLW3GBGXH
IPD0133-D01-M01-A03_P	TRUE	4577	0.023	113	883	99.1	120	0.191	12	123922820	2.2	891	0.49	98.6	77.2	99.9	936.2	98.9	4.5	100	92.8	98.2	96	NA	NA	NA	NA	NA	NA	NA	210604_NB501498_0271_AHLW3GBGXH
IPD0133-R03-M01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.18	20080192	106	0.14	92.4	3666.7	21742292	210604_NB501498_0271_AHLW3GBGXH
IPD0134-D01-T01-A03_P	TRUE	1563	0.852	90	433	99.2	88	0.137	6.6	123546824	4.3	426	0.42	98.5	82.5	99.9	430.5	98.8	1.7	100	95.8	97.8	90.7	NA	NA	NA	NA	NA	NA	NA	210604_NB501498_0271_AHLW3GBGXH
IPD0134-R03-T11-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	81.72	25780917	112	0.21	92.9	4336.4	27745568	210604_NB501498_0271_AHLW3GBGXH
IPD0135-D01-N01-B15_P	TRUE	29	1	107	394	98.2	52	0.131	5.4	82484878	3.3	388	0.04	96.2	76.1	99.9	379.3	94.6	0.6	100	92	95.5	79.7	NA	NA	NA	NA	NA	NA	NA	210604_NB501498_0271_AHLW3GBGXH
IPD0135-R03-d01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	85.83	24063506	104	0.11	92.6	4219.5	25991754	210604_NB501498_0271_AHLW3GBGXH
IPD0136-D01-p01-A08_P	TRUE	1445	0.655	112	726	99.2	119	0.188	10	120385624	2.5	727	0.82	98.7	75.4	99.9	780.9	98.9	1	100	93.8	98.6	96	NA	NA	NA	NA	NA	NA	NA	210604_NB501498_0271_AHLW3GBGXH
IPD0136-R03-p01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90.33	26096280	101	0.12	92.9	4144.9	28087656	210604_NB501498_0271_AHLW3GBGXH
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210618_NB501498_0273_AHLVWKBGXH
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210618_NB501498_0273_AHLVWKBGXH
IPD0130-D01-T01-A29_P	TRUE	1815	0.236	128	746	98.9	116	0.168	9.3	99692416	1.8	694	0.84	98.4	69.5	99.8	923.2	98.5	2.2	100	90.3	98.2	96.1	NA	NA	NA	NA	NA	NA	NA	210618_NB501498_0273_AHLVWKBGXH
IPD0130-R03-T01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	88.07	8847516	99	0.2	89.1	1485.5	9935282	210618_NB501498_0273_AHLVWKBGXH
IPD0141-D01-p01-A15_P	TRUE	713	1	120	498	99	117	0.127	6.4	55185500	1.6	464	0.86	98.5	70.4	99.8	578.6	99.1	0.8	100	94.3	98.1	93	NA	NA	NA	NA	NA	NA	NA	210618_NB501498_0273_AHLVWKBGXH
IPD0141-R03-p11-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70.83	19371150	119	0.19	93.9	3740.8	20637766	210618_NB501498_0273_AHLVWKBGXH
IPD0142-D01-r01-A25_P	TRUE	2968	1	87	203	98.8	114	0.215	3.5	92998608	2.5	216	3.48	92.4	39.5	99.9	273.2	98.1	1.5	100	90.9	93.1	38.2	NA	NA	NA	NA	NA	NA	NA	210618_NB501498_0273_AHLVWKBGXH
IPD0142-R03-r01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.42	10510291	102	0.16	94	1942	11184560	210618_NB501498_0273_AHLVWKBGXH
IPD0143-D01-d01-A10_P	TRUE	4965	0.003	123	721	98.8	118	0.178	9.2	85144976	1.8	685	0.45	98.1	70.9	99.8	768.5	99.1	4.5	100	92.6	98.1	94.8	NA	NA	NA	NA	NA	NA	NA	210618_NB501498_0273_AHLVWKBGXH
IPD0143-R03-d01-A10_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.32	14205855	115	0.18	94.1	3212.9	15098454	210618_NB501498_0273_AHLVWKBGXH
IPD0144-D01-P01-A29_P	TRUE	1102	1	126	806	98.7	120	0.114	10.3	94084820	1.9	788	0.47	98	70.1	99.9	816.1	99	0.7	100	94.5	97.8	95.8	NA	NA	NA	NA	NA	NA	NA	210618_NB501498_0273_AHLVWKBGXH
IPD0145-D01-p01-A25_P	TRUE	68	1	126	803	98.5	120	0.1	10	91530324	1.7	790	0.3	97.9	63.6	99.8	794.6	98.2	0.3	100	93.9	98	95.7	NA	NA	NA	NA	NA	NA	NA	210618_NB501498_0273_AHLVWKBGXH
IPD0145-R03-p01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67.67	16491065	112	0.25	94.1	3289.8	17522952	210618_NB501498_0273_AHLVWKBGXH
IPD0146-D01-P01-A25_P	TRUE	2576	0.254	82	202	98.2	70	0.267	3.2	36703082	2.1	191	1.13	91	71.5	99.9	216.3	99.3	3.1	100	92.3	88.7	28.9	NA	NA	NA	NA	NA	NA	NA	210618_NB501498_0273_AHLVWKBGXH
IPD0146-R03-P11-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.91	10636736	92	0.25	94.3	1652	11277176	210618_NB501498_0273_AHLVWKBGXH
IPD0149-D01-P01-A03_P	TRUE	14	1	124	740	98.2	114	0.118	9.6	78577784	1.8	747	0.13	97.3	72.2	99.8	751.2	98.9	0.3	100	90.5	97.2	93	NA	NA	NA	NA	NA	NA	NA	210618_NB501498_0273_AHLVWKBGXH
IPD0149-R03-P01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	77.86	18280923	111	0.18	93.6	3305.9	19530848	210618_NB501498_0273_AHLVWKBGXH
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0111-D01-T11-F14_P	TRUE	1924	0.168	131	612	98.6	101	0.156	7.6	68599542	2.1	602	0.05	97.8	75.6	99.8	597.8	99.1	3	100	93.2	97.4	92.7	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0113-D01-N01-X16_P	TRUE	82	1	119	351	97.7	49	0.144	4.4	30412112	1.5	338	0.04	95.3	74.4	99.8	345.1	97.7	0.7	100	90.4	94.1	71.5	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0113-D01-N02-X16_P	TRUE	88	1	127	414	97.9	60	0.125	5	33371234	1.6	401	0.04	96.4	76.8	99.8	397.7	99	0.6	100	91.9	95.5	81.7	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0113-D01-T01-X16_P	TRUE	10484	0.201	112	335	97.9	41	0.146	4.4	53694342	2.8	324	0.04	95.8	79.6	99.9	324.7	98.7	30	100	92.4	94.7	71.8	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0114-D01-N01-B08_P	TRUE	106	1	124	380	97.9	57	0.124	4.6	32512514	1.6	371	0.04	96.2	76.3	99.8	364	98.7	0.7	100	92.2	95.1	79	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0114-D01-T01-F08_P	TRUE	1931	0.899	108	371	97.9	48	0.198	5.1	61447286	2.7	357	0.04	95.1	79.7	99.9	372.9	98.1	4.4	100	89.2	94.1	73.2	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0115-D01-N01-B08_P	TRUE	31	1	139	402	97.9	82	0.117	4.6	28356476	1.3	391	0.05	96.8	70.5	99.7	386.1	97.3	0.5	100	93.4	95.6	84.2	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0115-D01-T01-F08_P	TRUE	28	1	111	392	98.3	53	0.142	5.2	64334942	2.9	379	0.04	96.7	79.3	99.9	375.9	98.7	0.6	100	92.4	95.4	80.6	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0116-D01-T11-F15_P	TRUE	2402	0.135	108	435	98.4	56	0.203	5.9	74198798	2.7	427	0.04	97	77.9	99.9	445.4	97.4	7.7	100	91.2	95.8	83.4	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0135-D01-d11-A15_P	TRUE	628	1	96	284	98.3	82	0.135	4.3	66880052	3.7	282	0.22	96.6	81.3	99.9	277	99.3	1.2	100	95.1	95.7	66	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0148-D01-D01-A15_P	TRUE	4286	0	111	627	98.8	107	0.157	8.6	89823216	2.3	619	0.16	98.1	76.9	99.9	642.3	99.3	7.2	100	94.1	97.5	94.2	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0148-R03-D01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.86	28217220	121	0.16	94.1	5578.5	29997456	210625_NB501498_0275_AHTCHMBGXH
IPD0155-R03-d01-A01_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.94	25248694	126	0.14	94.4	5237.9	26748156	210625_NB501498_0275_AHTCHMBGXH
IPD0158-D01-p01-A08_P	TRUE	1194	0.911	116	546	98.5	109	0.127	7.5	79916112	2.4	549	0.18	97.5	78.3	99.9	588.5	99.5	3	100	90.9	97.1	89.7	NA	NA	NA	NA	NA	NA	NA	210625_NB501498_0275_AHTCHMBGXH
IPD0158-R03-p11-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.28	27711036	117	0.16	92.4	4278	30000306	210625_NB501498_0275_AHTCHMBGXH
IPD0159-R03-d01-A04_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	51.88	21140798	132	0.22	92.3	4672.8	22902104	210625_NB501498_0275_AHTCHMBGXH
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210702_NB501498_0277_AHTG27BGXH
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210702_NB501498_0277_AHTG27BGXH
IPD0116-D01-N01-B15_P	TRUE	76	1	88	380	98.4	45	0.14	5.5	116072050	3.6	368	0.05	96.5	73.4	99.9	367.9	82	0.7	100	91.6	95.1	77.3	NA	NA	NA	NA	NA	NA	NA	210702_NB501498_0277_AHTG27BGXH
IPD0144-R03-P21-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76.35	26093349	105	0.17	87	4689.9	29999062	210702_NB501498_0277_AHTG27BGXH
IPD0147-D01-p01-A25_P	TRUE	8367	0	85	479	98.7	57	0.17	7.5	150860660	4.1	474	0.24	97.4	81.5	99.9	498.5	93.6	12.7	100	91.2	96.4	86.7	NA	NA	NA	NA	NA	NA	NA	210702_NB501498_0277_AHTG27BGXH
IPD0147-R03-p01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.14	26809723	107	0.19	89.4	5115.2	29995436	210702_NB501498_0277_AHTG27BGXH
IPD0156-D01-r02-A18_P	TRUE	1043	1	63	193	95.1	3	0.194	3.6	83627032	3.8	185	0.37	84.2	81	99.9	197.7	76.4	2.2	100	86.6	81	28.1	NA	NA	NA	NA	NA	NA	NA	210702_NB501498_0277_AHTG27BGXH
IPD0156-R03-r02-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70.15	27412389	97	0.17	91.4	5278.9	30002322	210702_NB501498_0277_AHTG27BGXH
IPD0159-D01-d01-A04_P	TRUE	3179	0.004	90	524	98.7	61	0.18	8.1	162472528	4.5	516	0.13	97.6	82.2	99.9	524	95.2	4.7	100	91.9	96.8	89	NA	NA	NA	NA	NA	NA	NA	210702_NB501498_0277_AHTG27BGXH
IPD0161-D01-X01-A23_P	TRUE	426	1	76	293	96.3	32	0.163	5	126866736	4.6	292	0.33	89.5	82.9	99.9	334.3	88.4	1.6	100	82.3	88.7	58.4	NA	NA	NA	NA	NA	NA	NA	210702_NB501498_0277_AHTG27BGXH
IPD0161-R03-X01-A23_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.29	28479272	97	0.17	94.9	5434.9	30001962	210702_NB501498_0277_AHTG27BGXH
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210813_NB501498_0279_AHTFVLBGXH
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	210813_NB501498_0279_AHTFVLBGXH
IPD0155-D01-d02-A01_P	TRUE	2927	0.486	88	427	98.9	49	0.177	6.2	67870142	1.8	403	1.81	97.8	69.2	99.9	489.4	98.2	4.1	100	89.2	96.6	81.2	NA	NA	NA	NA	NA	NA	NA	210813_NB501498_0279_AHTFVLBGXH
IPD0155-R03-d02-A01_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.39	13546165	105	0.19	92.9	2976.8	14573692	210813_NB501498_0279_AHTFVLBGXH
IPD0160-D01-P01-A10_P	TRUE	146	1	108	834	98.6	100	0.104	11.2	94964582	2	830	0.34	97.7	78.1	99.9	819.4	99.1	0.3	100	90.4	97.4	93.6	NA	NA	NA	NA	NA	NA	NA	210813_NB501498_0279_AHTFVLBGXH
IPD0160-R03-P01-A10_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44.4	16427581	120	0.16	93.4	3710	17595086	210813_NB501498_0279_AHTFVLBGXH
IPD0162-D01-d01-A06_P	TRUE	2341	0.094	77	292	98.5	55	0.256	4.8	79234900	3.1	285	1.85	96.2	77.7	99.9	330.8	98.7	2.4	100	91.2	95.1	60.4	NA	NA	NA	NA	NA	NA	NA	210813_NB501498_0279_AHTFVLBGXH
IPD0162-R03-d01-A06_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.71	14927041	104	0.21	95.2	2699	15677940	210813_NB501498_0279_AHTFVLBGXH
IPD0165-R03-d01-A11_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.66	14280055	129	0.14	94.2	2851	15163854	210813_NB501498_0279_AHTFVLBGXH
IPD0166-D01-d01-A12_P	TRUE	10058	0	112	692	98.4	90	0.197	9.4	85473244	2	689	0.11	97.4	77.1	99.9	726.5	99	6.2	100	89.1	96.6	91.4	NA	NA	NA	NA	NA	NA	NA	210813_NB501498_0279_AHTFVLBGXH
IPD0167-D01-d01-A09_P	TRUE	1635	0.517	100	530	99.1	93	0.163	7.3	83857554	1.7	496	1.7	98.5	69	99.8	712.8	99.1	1.6	100	84.7	98	89.1	NA	NA	NA	NA	NA	NA	NA	210813_NB501498_0279_AHTFVLBGXH
IPD0167-R03-d01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56.96	10887410	101	0.17	92.1	2283.9	11820600	210813_NB501498_0279_AHTFVLBGXH
IPD0168-D01-P01-A12_P	TRUE	2453	0.157	93	386	98.3	101	0.155	5.9	79417368	3	374	1.3	97.1	75.7	99.9	373.3	99.1	3.5	100	94.7	96.7	82.7	NA	NA	NA	NA	NA	NA	NA	210813_NB501498_0279_AHTFVLBGXH
IPD0168-R03-P11-A12_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72.31	15226470	89	0.19	94.9	2572.2	16053086	210813_NB501498_0279_AHTFVLBGXH
IPD0169-D01-P01-A28_P	TRUE	204	1	103	596	98.4	115	0.141	8.5	76694520	2.1	599	0.39	97.3	78.2	99.9	589.5	99.3	0.6	100	92.3	96.8	91.6	NA	NA	NA	NA	NA	NA	NA	210813_NB501498_0279_AHTFVLBGXH
IPD0169-R03-P01-A28_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.89	16817677	104	0.15	95.5	3259.1	17614114	210813_NB501498_0279_AHTFVLBGXH
IPD0170-D01-d01-A06_P	TRUE	3307	0.776	103	619	98.5	114	0.236	9	87062338	2.2	630	0.23	97.5	78.4	99.9	650.2	99.4	4.1	100	92.1	97	92.5	NA	NA	NA	NA	NA	NA	NA	210813_NB501498_0279_AHTFVLBGXH
IPD0170-R03-d11-A06_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62	16361946	106	0.18	94.8	3267	17253836	210813_NB501498_0279_AHTFVLBGXH
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	210820_NB501498_0280_AHFYV5BGXJ
