SAMPLE_ID	RUN	WORKFLOW_TYPE	WORKFLOW_VERSION	RECORD_TYPE	COMPLETED_ALL_STEPS	DNA_ALLELE_DOSAGE_RATIO	DNA_CONTAMINATION_SCORE	DNA_EXCESSIVE_TF	DNA_GENE_SCALED_MAD	DNA_MEAN_FAMILY_SIZE	DNA_MEAN_TARGET_COVERAGE	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_MEDIAN_EXON_COVERAGE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_MEDIAN_TARGET_HRD_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CHIMERIC_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_EXON_100X	DNA_PCT_EXON_50X	DNA_PCT_Q30_BASES	DNA_PCT_READ_ENRICHMENT	DNA_PCT_SOFT_CLIPPED_BASES	DNA_PCT_TARGET_0_4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	DNA_PCT_TARGET_50X	DNA_PCT_TARGET_HRD_50X	DNA_PCT_USABLE_UMI_READS	DNA_TOTAL_PF_READS	DNA_USABLE_MSI_SITES	RNA_GENE_ABOVE_MEDIAN_CUTOFF	RNA_GENE_MEDIAN_COVERAGE	RNA_MEDIAN_CV_GENE_500X	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_PCT_Q30_BASES	RNA_PCT_SOFT_CLIPPED_BASES	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_ON_TARGET_READS	RNA_TOTAL_PF_READS	PCT_PF_READS	PCT_Q30_R1	PCT_Q30_R2	DNA_CONTAMINATION_P_VALUE	DNA_COVERAGE_MAD	DNA_PCT_PF_UQ_READS
IPD1747-D01-P02-A24_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	71	NA	NA	3.5	363.7	5.2	382	96	365.0	NA	96.9	0.71	0.6	97.7	98.8	NA	80.7	NA	93.8	96.4	79.8	NA	NA	99.9	80081506	69	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	1.000	0.085	100.0
IPD1747-R03-P02-A24_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67.08	104	0.16	94.6	NA	NA	3609.3	19408575	20508770	80.3	93.3	90.2	NA	NA	NA
IPD1752-R03-X11-M17_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.91	112	0.15	92.1	NA	NA	3462.5	16755725	18196232	80.3	93.3	90.2	NA	NA	NA
IPD1755-D01-P01-A12_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	52	NA	NA	4.2	349.9	5.0	368	101	360.0	NA	98.8	0.54	0.6	97.6	98.8	NA	80.9	NA	94.9	96.8	81.7	NA	NA	99.9	90122470	91	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	1.000	0.075	100.0
IPD1755-R03-P01-A12_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.18	106	0.14	94.4	NA	NA	4360.7	22047016	23357844	80.3	93.3	90.2	NA	NA	NA
IPD1756-D01-D01-A00_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	145	NA	NA	2.9	505.0	6.4	505	109	487.0	NA	98.3	0.90	0.8	98.3	99.0	NA	79.9	NA	94.0	97.2	91.1	NA	NA	99.9	84838682	92	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	1.000	0.118	100.0
IPD1756-R03-D01-A00_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.16	120	0.17	93.3	NA	NA	4412.8	21567496	23115668	80.3	93.3	90.2	NA	NA	NA
IPD1757-D01-d01-A23_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	730	NA	NA	2.9	555.6	6.6	539	123	517.0	NA	98.3	0.78	2.5	98.5	99.1	NA	77.5	NA	94.0	98.0	92.2	NA	NA	99.8	90452418	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	1.000	0.129	100.0
IPD1757-R03-d01-A23_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.04	120	0.09	95.0	NA	NA	5259.0	25159247	26495266	80.3	93.3	90.2	NA	NA	NA
IPD1758-D01-D01-A24_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	377	NA	NA	4.8	219.4	3.4	218	76	205.0	NA	92.6	0.48	2.3	87.9	96.6	NA	80.7	NA	87.5	84.5	35.7	NA	NA	99.9	83080276	3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	1.000	0.165	100.0
IPD1758-R03-D01-A24_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.73	116	0.14	92.6	NA	NA	4489.2	21814008	23569588	80.3	93.3	90.2	NA	NA	NA
IPD1759-D01-D01-A09_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	1600	NA	NA	7.0	201.2	3.0	204	92	202.0	NA	98.2	0.47	5.9	93.9	98.3	NA	82.0	NA	95.6	92.8	22.0	NA	NA	99.9	91313238	78	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	0.686	0.114	100.0
IPD1759-R03-D01-A09_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.41	98	0.13	93.2	NA	NA	2980.7	15249617	16362190	80.3	93.3	90.2	NA	NA	NA
IPD1760-D01-P01-A08_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	13	NA	NA	2.5	574.2	7.4	588	110	569.0	NA	98.0	0.50	0.4	98.3	99.0	NA	79.8	NA	93.8	97.3	93.0	NA	NA	99.8	83695292	101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	1.000	0.113	100.0
IPD1761-D01-R01-A30_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	1430	NA	NA	3.4	238.1	4.5	239	64	230.0	NA	97.6	2.73	1.6	94.8	98.5	NA	74.1	NA	93.6	93.0	42.0	NA	NA	99.9	79696356	79	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	1.000	0.140	100.0
IPD1761-R03-R01-A30_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.29	90	0.16	92.0	NA	NA	2557.5	14351634	15599174	80.3	93.3	90.2	NA	NA	NA
IPD1764-D01-D01-A21_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	109	NA	NA	4.9	260.2	3.8	280	93	263.0	NA	98.7	0.58	0.8	96.0	98.6	NA	83.5	NA	92.9	93.6	54.7	NA	NA	99.9	79453468	38	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	1.000	0.076	100.0
IPD1764-R03-D01-A21_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72.50	99	0.21	93.1	NA	NA	3735.7	20646178	22173848	80.3	93.3	90.2	NA	NA	NA
IPD1767-D01-D01-A19_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	361	NA	NA	3.3	394.0	5.8	408	95	402.0	NA	98.8	0.27	0.7	98.0	98.9	NA	83.6	NA	95.0	97.2	87.3	NA	NA	99.9	80433426	112	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	1.000	0.103	100.0
IPD1767-R03-D01-A19_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.85	98	0.16	93.6	NA	NA	3650.8	21146232	22587390	80.3	93.3	90.2	NA	NA	NA
IPD1768-D01-d01-A28_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	47	NA	NA	4.3	419.9	5.8	437	102	425.0	NA	98.7	0.49	0.5	98.0	99.0	NA	83.6	NA	94.2	97.1	86.5	NA	NA	99.9	104675136	83	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	1.000	0.071	100.0
IPD1768-R03-d01-A28_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.69	107	0.13	93.4	NA	NA	4796.7	24831777	26587844	80.3	93.3	90.2	NA	NA	NA
IPD1777-D01-P01-A08_P	250321_A02134_0073_BHTMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	13	NA	NA	3.2	583.1	7.8	606	110	594.0	NA	98.8	0.25	0.4	98.4	99.1	NA	81.5	NA	94.2	97.8	93.5	NA	NA	99.8	105547598	111	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80.3	93.3	90.2	1.000	0.080	100.0
LSL_Guideline	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	LOWER_THRESHOLD	NA	NA	0	NA	NA	NA	NA	1.0	150	70	NA	NA	NA	NA	NA	NA	90.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40	NA	NA	0.00	80	NA	NA	NA	NA	NA	9000000	NA	55.0	80.0	80.0	0.000	0.000	NA
USL_Guideline	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	UPPER_THRESHOLD	NA	NA	3106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.049	0.210	NA
IPD1693-D06-P02-A23_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	1156	NA	NA	4.0	262.5	4.8	271	70	264.0	NA	98.3	2.06	1.2	97.5	99.1	NA	60.3	NA	96.0	96.5	56.8	NA	NA	99.9	115630584	108	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	1.000	0.098	100.0
IPD1693-R03-P02-A23_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.56	100	0.16	92.9	NA	NA	3161.8	17956498	19323850	82.2	94.0	92.3	NA	NA	NA
IPD1712-D06-d11-A06_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	4038	NA	NA	2.3	569.3	6.6	492	103	482.0	NA	98.7	0.75	4.4	98.4	99.1	NA	63.2	NA	92.0	97.5	90.0	NA	NA	99.9	98203664	114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	0.002	0.181	100.0
IPD1766-D06-P02-A03_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	338	NA	NA	3.2	447.8	6.7	463	91	451.0	NA	98.4	0.99	0.7	98.6	99.3	NA	65.7	NA	96.0	97.8	92.9	NA	NA	99.9	116299162	116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	1.000	0.089	100.0
IPD1766-R03-P02-A03_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67.89	99	0.15	94.1	NA	NA	5183.1	28232789	29997786	82.2	94.0	92.3	NA	NA	NA
IPD1781-D06-P01-A12_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	420	NA	NA	2.8	536.1	7.9	539	96	535.0	NA	98.7	1.20	0.6	98.3	99.1	NA	67.5	NA	94.8	97.7	93.5	NA	NA	99.9	113456464	122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	1.000	0.105	100.0
IPD1781-R03-P01-A12_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.55	103	0.17	93.5	NA	NA	4333.3	23279280	24908932	82.2	94.0	92.3	NA	NA	NA
IPD1782-D06-P01-A15_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	4530	NA	NA	2.3	590.4	7.3	531	101	498.0	NA	98.9	1.76	1.8	98.8	99.3	NA	60.0	NA	89.5	98.3	88.2	NA	NA	99.9	108917838	123	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	0.336	0.166	100.0
IPD1782-R03-P01-A15_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.61	123	0.13	92.5	NA	NA	5820.8	27761448	30001600	82.2	94.0	92.3	NA	NA	NA
IPD1787-D06-d01-A18_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	1495	NA	NA	2.0	294.7	4.1	268	88	268.0	NA	98.9	1.92	2.9	94.6	98.1	NA	59.9	NA	90.9	93.4	55.8	NA	NA	99.9	51363616	90	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	0.901	0.235	100.0
IPD1787-R03-d01-A18_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.16	92	0.13	90.9	NA	NA	1423.9	7729788	8504256	82.2	94.0	92.3	NA	NA	NA
IPD1788-D06-P01-A04_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	740	NA	NA	1.6	500.1	6.0	467	111	465.0	NA	99.0	0.88	2.4	97.5	98.6	NA	61.1	NA	92.6	96.9	88.2	NA	NA	99.8	57759492	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	0.997	0.155	100.0
IPD1788-R03-P01-A04_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.70	101	0.15	94.9	NA	NA	5798.5	27246581	28714966	82.2	94.0	92.3	NA	NA	NA
IPD1789-D06-d01-A09_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	705	NA	NA	2.3	548.5	7.4	553	99	530.0	NA	97.3	0.92	1.4	98.6	99.2	NA	68.0	NA	94.2	97.8	92.6	NA	NA	99.9	94468238	96	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	0.999	0.112	100.0
IPD1789-R03-d01-A09_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.50	113	0.11	94.6	NA	NA	2575.9	13138274	13884880	82.2	94.0	92.3	NA	NA	NA
IPD1792-D06-P01-A15_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	71	NA	NA	2.8	554.9	6.5	510	108	481.0	NA	98.4	1.03	0.4	98.8	99.3	NA	61.8	NA	92.9	98.0	90.1	NA	NA	99.9	117478622	112	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	1.000	0.111	100.0
IPD1792-R03-P01-A15_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.49	117	0.10	93.4	NA	NA	4668.2	22528907	24115512	82.2	94.0	92.3	NA	NA	NA
IPD1793-D06-R01-A18_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	4130	NA	NA	2.4	678.4	8.1	624	114	600.0	NA	98.0	0.60	5.0	98.7	99.2	NA	71.7	NA	93.1	98.0	94.2	NA	NA	99.9	102750676	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	0.000	0.175	100.0
IPD1793-R03-R01-A18_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.03	111	0.15	93.4	NA	NA	5636.9	28020010	30000276	82.2	94.0	92.3	NA	NA	NA
IPD1795-D06-R01-A15_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	2949	NA	NA	3.2	500.1	6.8	502	103	478.0	NA	97.9	0.70	1.5	98.6	99.2	NA	66.2	NA	92.8	97.8	87.5	NA	NA	99.9	117945816	118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	1.000	0.140	100.0
IPD1795-R03-R01-A15_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.02	108	0.21	93.7	NA	NA	4789.4	24564746	26227342	82.2	94.0	92.3	NA	NA	NA
IPD1797-D06-P01-A08_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	77	NA	NA	2.6	401.4	6.0	411	107	421.0	NA	98.8	0.34	0.6	95.5	97.9	NA	63.7	NA	89.2	95.2	75.5	NA	NA	99.9	78930454	115	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	1.000	0.105	100.0
IPD1797-R03-P01-A08_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	56.53	108	0.20	95.2	NA	NA	3325.5	21340890	22407864	82.2	94.0	92.3	NA	NA	NA
IPD1799-D06-P01-A23_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	294	NA	NA	2.4	500.0	5.3	371	95	360.0	NA	98.1	3.50	0.6	98.9	99.5	NA	51.9	NA	92.3	98.7	84.8	NA	NA	99.9	113783926	116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	1.000	0.110	100.0
IPD1799-R03-P01-A23_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.96	123	0.26	93.0	NA	NA	4753.2	21801735	23453436	82.2	94.0	92.3	NA	NA	NA
IPD1804-D06-P01-A16_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	1069	NA	NA	2.4	568.0	7.3	571	107	541.0	NA	98.5	0.71	1.8	98.7	99.3	NA	69.0	NA	93.1	98.0	91.6	NA	NA	99.9	93681180	112	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	0.957	0.081	100.0
IPD1804-R03-P01-A16_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.82	108	0.25	93.0	NA	NA	3440.7	19092961	20525806	82.2	94.0	92.3	NA	NA	NA
IPD1805-D06-d01-A23_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	2152	NA	NA	1.8	513.8	5.6	451	110	420.0	NA	97.4	1.22	2.1	98.2	99.1	NA	56.9	NA	88.3	97.2	82.6	NA	NA	99.8	72965758	108	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	0.086	0.126	100.0
IPD1805-R03-d01-A23_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.37	127	0.12	94.0	NA	NA	4725.2	22052976	23449228	82.2	94.0	92.3	NA	NA	NA
IPD1809-D06-d01-A23_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	3373	NA	NA	1.9	507.7	6.0	486	110	472.0	NA	95.1	0.51	8.2	97.3	98.7	NA	58.9	NA	90.0	96.4	85.6	NA	NA	99.8	76791704	84	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.2	94.0	92.3	0.001	0.188	100.0
IPD1809-R03-d01-A23_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54.80	119	0.14	95.4	NA	NA	5563.9	28609630	29999620	82.2	94.0	92.3	NA	NA	NA
IPD1812-R03-P01-A08_P	250404_A02134_0079_BHTLC7DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.82	114	0.10	95.1	NA	NA	5496.8	28527305	30000336	82.2	94.0	92.3	NA	NA	NA
LSL_Guideline	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	LOWER_THRESHOLD	NA	NA	0	NA	NA	NA	NA	1.0	150	70	NA	NA	NA	NA	NA	NA	90.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40	NA	NA	0.00	80	NA	NA	NA	NA	NA	9000000	NA	55.0	80.0	80.0	0.000	0.000	NA
USL_Guideline	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	UPPER_THRESHOLD	NA	NA	3106	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93.00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.049	0.210	NA
IPD1800-D01-M01-A18_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	944	NA	NA	2.3	231.0	3.6	233	81	222.0	NA	98.0	0.80	1.6	95.1	98.4	NA	81.6	NA	93.6	92.6	38.8	NA	NA	99.9	36931910	53	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.2	95.1	94.1	1.000	0.141	100.0
IPD1800-R03-M01-A18_P	250425_A02134_0083_BHYHMWDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.73	106	0.16	93.3	NA	NA	4733.5	24764367	26550966	87.2	95.1	94.1	NA	NA	NA
